x,y,color,id
198.92586476410983,84.94440662943347,1,hyperplane.csv
179.34101781703552,291.14408148546784,0,hyperplane.csv
130.40500263297804,238.22037569096207,0,hyperplane.csv
205.480482759092,350.6422366456699,1,hyperplane.csv
119.35627192203388,244.58518414235732,0,hyperplane.csv
183.2030772531005,375.04257563893367,1,hyperplane.csv
179.59765122612524,270.03609313623656,0,hyperplane.csv
213.6550823169008,84.17247184240256,1,hyperplane.csv
215.6149255479505,97.83472399681273,1,hyperplane.csv
179.21135088614614,323.78477619904936,1,hyperplane.csv
188.1725054548843,242.11331195925789,0,hyperplane.csv
181.1711799002348,215.786153843478,0,hyperplane.csv
223.4246842721228,355.0015402183028,1,hyperplane.csv
231.53580746720223,87.40120412787209,1,hyperplane.csv
222.48884214158045,269.18863175223447,1,hyperplane.csv
260.6218182909128,241.39831961731528,1,hyperplane.csv
259.6888871711856,266.5335796617241,1,hyperplane.csv
218.6684949769132,314.40994625323736,1,hyperplane.csv
127.47817304652231,288.0803551198237,0,hyperplane.csv
238.8369712797428,152.64888721331127,1,hyperplane.csv
155.55784960319735,250.51054204494392,0,hyperplane.csv
214.36576339799365,231.73359903686293,1,hyperplane.csv
176.83074937136007,293.6082582082945,0,hyperplane.csv
174.21790050269067,204.61718833967467,0,hyperplane.csv
213.6288518085662,134.2483936761935,1,hyperplane.csv
135.08248587602614,238.41778655108183,0,hyperplane.csv
214.5520465635157,362.2060070966054,1,hyperplane.csv
225.0359201431453,89.40676707784348,1,hyperplane.csv
197.8431348601759,318.7452059396887,1,hyperplane.csv
241.4278205443276,222.2250546257039,1,hyperplane.csv
218.34454354124625,259.82067817209213,1,hyperplane.csv
132.47110956025213,270.6056726427815,0,hyperplane.csv
225.84550148375965,147.08014061693137,1,hyperplane.csv
193.39494751113057,241.084572460066,0,hyperplane.csv
251.56401622898804,236.9630834517741,1,hyperplane.csv
245.2131401571227,198.7608097615196,1,hyperplane.csv
215.23509195967003,230.316812242018,1,hyperplane.csv
202.51234290546424,107.75261393323376,1,hyperplane.csv
209.4768418419071,371.8182729887585,1,hyperplane.csv
174.5944380984874,228.69877713040043,0,hyperplane.csv
179.9435135102661,244.11901428033187,0,hyperplane.csv
180.50014846077244,210.0855394384,0,hyperplane.csv
132.5528988113083,262.2820583231312,0,hyperplane.csv
118.27646202354082,225.10168201778265,0,hyperplane.csv
180.826403344202,195.6888652046873,1,hyperplane.csv
192.0084703975174,66.9463955643831,1,hyperplane.csv
153.29331163222392,222.9435286268368,0,hyperplane.csv
246.1365002123777,270.8951430101153,1,hyperplane.csv
134.07463386345046,224.61114513073449,0,hyperplane.csv
187.16705954984027,206.9060504457264,0,hyperplane.csv
247.6617877287241,128.29426626488416,1,hyperplane.csv
245.9917188356846,247.7810346499004,1,hyperplane.csv
206.7557643485432,102.82601231346428,1,hyperplane.csv
186.63743707460583,200.3825965054612,0,hyperplane.csv
187.28949894986863,333.5701625137942,1,hyperplane.csv
226.41574319773625,280.6646899549979,1,hyperplane.csv
196.12457187797744,377.2031613443722,1,hyperplane.csv
205.4753903607636,322.4776445697747,1,hyperplane.csv
227.10486250686216,163.5783267263413,1,hyperplane.csv
229.4417450639515,130.3997419544939,1,hyperplane.csv
219.3667696707249,119.34233015455872,1,hyperplane.csv
167.32027350776804,231.2635243179439,0,hyperplane.csv
259.8520931262714,165.15402993357583,1,hyperplane.csv
223.3058575066906,163.29711956046992,1,hyperplane.csv
154.33543707056958,272.6107328919259,0,hyperplane.csv
134.51030483437668,266.6669505653197,0,hyperplane.csv
172.0326245479795,161.7439199533802,1,hyperplane.csv
212.5792897771483,234.19668854772792,1,hyperplane.csv
224.4088210069121,128.76080085541943,1,hyperplane.csv
121.8216502107336,265.93743279909216,0,hyperplane.csv
133.58467468454074,268.01041035652054,0,hyperplane.csv
243.8319408677046,143.62028234533943,1,hyperplane.csv
167.05881010794235,266.6323258441992,0,hyperplane.csv
220.19847107610832,124.55715189886334,1,hyperplane.csv
184.3465921973858,175.47637021689314,1,hyperplane.csv
202.74308235389705,124.81499150799904,1,hyperplane.csv
164.02541979099075,244.7665259527689,0,hyperplane.csv
192.64473981498705,208.5835032146768,0,hyperplane.csv
135.14080751642416,263.6314075785517,0,hyperplane.csv
230.28587059395585,120.27845065291012,1,hyperplane.csv
197.44274342571413,247.6188540334425,1,hyperplane.csv
132.264370908214,258.5649150136017,0,hyperplane.csv
148.22516832909088,237.44460296292544,0,hyperplane.csv
175.1714077647062,223.80936278521307,0,hyperplane.csv
211.7488540953521,268.06070927904284,1,hyperplane.csv
234.2014661100187,176.3864568315397,1,hyperplane.csv
221.7503467269836,230.76840086804145,1,hyperplane.csv
126.42309226079024,290.97702927703125,0,hyperplane.csv
162.7816103608202,275.9320639287098,0,hyperplane.csv
168.61337362783868,183.5053934474672,1,hyperplane.csv
142.76048623767457,249.486470122336,0,hyperplane.csv
203.6049935317328,316.3744881144788,1,hyperplane.csv
174.30997095606122,217.7015803987449,0,hyperplane.csv
152.58341402534433,248.20920262567543,0,hyperplane.csv
166.3240315894919,282.39368014233736,0,hyperplane.csv
163.1708791065579,278.9048999511348,0,hyperplane.csv
235.26107467255264,168.47361890126612,1,hyperplane.csv
144.92990938368578,272.16603341590235,0,hyperplane.csv
259.4742192095977,215.8440570534437,1,hyperplane.csv
161.51761744360866,228.05091021121373,0,hyperplane.csv
190.69877522460183,311.9312213764299,1,hyperplane.csv
245.1442775589045,174.6071575156997,1,hyperplane.csv
217.6402551385728,160.90301624032764,1,hyperplane.csv
149.3093145882083,260.5503840834386,0,hyperplane.csv
194.31785332287848,306.75562126428684,1,hyperplane.csv
124.06624658680964,224.3773509114987,0,hyperplane.csv
246.5074886971424,107.89197828385709,1,hyperplane.csv
221.92807304597,299.2903521270979,1,hyperplane.csv
245.98751764826187,108.00540266373277,1,hyperplane.csv
207.12492940140413,328.22793809751994,1,hyperplane.csv
195.09297004894376,169.34003601035695,1,hyperplane.csv
140.57396526453445,277.44091870184974,0,hyperplane.csv
191.220976963749,92.07042940091534,1,hyperplane.csv
220.73910153728107,110.04250414899624,1,hyperplane.csv
162.327419818384,244.06929051665324,0,hyperplane.csv
120.80099118649304,254.5949228683904,0,hyperplane.csv
190.9271408619458,348.66160472040895,1,hyperplane.csv
185.57595884377588,236.6757354230596,0,hyperplane.csv
188.71120485885533,170.39851766743004,1,hyperplane.csv
190.053808097455,301.9297538551259,1,hyperplane.csv
216.95702491402616,367.9372419843622,1,hyperplane.csv
141.22838129397647,251.82680140394905,0,hyperplane.csv
181.538801178068,330.9221534669547,1,hyperplane.csv
230.49177512563656,229.61176647695805,1,hyperplane.csv
119.24732628144992,275.2534642304986,0,hyperplane.csv
235.4340841046821,335.74357898515484,1,hyperplane.csv
246.5183674090453,189.539029810834,1,hyperplane.csv
189.3913278666527,204.65434861542624,0,hyperplane.csv
252.4745228890654,147.25708971697549,1,hyperplane.csv
201.306477326298,117.96382146572498,1,hyperplane.csv
132.74822996013052,269.722506768459,0,hyperplane.csv
156.18549678897725,214.31000995133672,0,hyperplane.csv
215.6983489104059,354.84176223368894,1,hyperplane.csv
224.19104502701128,108.17721680114572,1,hyperplane.csv
169.33026952640165,344.9579180369975,1,hyperplane.csv
181.7487707549004,231.1399940942909,0,hyperplane.csv
154.05827542996434,228.43965540103505,0,hyperplane.csv
221.9803660536931,161.4602877000997,1,hyperplane.csv
161.30351256158843,316.8188939154829,1,hyperplane.csv
237.73524631774308,144.55997241518796,1,hyperplane.csv
225.00049097382492,191.17931641328065,1,hyperplane.csv
175.64031599045254,202.08249130499868,1,hyperplane.csv
141.80372379757785,252.3779182403254,0,hyperplane.csv
120.99458685436149,258.41499446780256,0,hyperplane.csv
225.59069400413392,111.99093683135516,1,hyperplane.csv
144.42525678312415,244.0561456241997,1,hyperplane.csv
186.4002520379476,236.97842317237857,0,hyperplane.csv
272.50414504131425,237.0097329609379,1,hyperplane.csv
201.2039158651282,333.5991837091416,1,hyperplane.csv
212.7604172622229,98.24795823443893,1,hyperplane.csv
153.6841697340615,225.4282190719115,0,hyperplane.csv
227.69767990029283,203.4039485136113,1,hyperplane.csv
198.19045539355528,256.2231476221638,1,hyperplane.csv
90.00222844344998,269.0811275615004,0,hyperplane.csv
247.97309570069564,142.56282922845585,1,hyperplane.csv
124.606797599507,235.9310674494384,0,hyperplane.csv
209.20368702966243,354.3291234740291,1,hyperplane.csv
173.72482873598352,225.62475622295608,0,hyperplane.csv
184.82989741213507,289.70346187769536,1,hyperplane.csv
134.7703156084333,275.4845058607267,0,hyperplane.csv
151.53578120742017,289.2773566370652,0,hyperplane.csv
150.42484500933517,202.7368120965584,0,hyperplane.csv
235.4042998276209,176.9581043573839,1,hyperplane.csv
208.7516396779162,205.62860990087407,1,hyperplane.csv
174.34202541648563,156.48153476549163,1,hyperplane.csv
205.5844860595414,311.44034553039825,1,hyperplane.csv
197.8228408572031,119.64904623728629,1,hyperplane.csv
222.48464931337568,222.91679262470183,1,hyperplane.csv
195.8678340155788,209.7134833126332,1,hyperplane.csv
129.28120546479403,248.05936104192585,0,hyperplane.csv
155.9939721248339,287.8704197074963,1,hyperplane.csv
137.7520930697932,254.41499183681523,0,hyperplane.csv
191.82489333059607,246.0476449852735,1,hyperplane.csv
219.22089700688784,374.6423131347647,1,hyperplane.csv
239.63995539431065,191.0972841717552,1,hyperplane.csv
233.01600398450248,173.56619191108354,1,hyperplane.csv
171.59088458525036,302.05470526829333,1,hyperplane.csv
122.09560100885176,276.4842811792957,0,hyperplane.csv
202.76772024410897,295.8938278727245,1,hyperplane.csv
140.38365863590562,243.5609992141821,0,hyperplane.csv
230.76801819115843,124.9198797532533,1,hyperplane.csv
134.1282849597918,223.0698007736845,0,hyperplane.csv
190.20717160863057,284.31625713031,1,hyperplane.csv
173.19823042826062,185.8080513859171,1,hyperplane.csv
205.15859699125429,241.04266451264755,1,hyperplane.csv
198.27398935489688,306.9403159632027,1,hyperplane.csv
193.38158281684363,287.38373313673657,1,hyperplane.csv
131.2510961212606,248.3656509294868,0,hyperplane.csv
126.09004456234749,255.82318833942145,0,hyperplane.csv
192.12104107876084,246.4462298258132,0,hyperplane.csv
197.3778455791436,62.33114938106898,1,hyperplane.csv
244.89657176323104,213.019949257404,1,hyperplane.csv
205.7485365168893,175.02230922191123,1,hyperplane.csv
241.85566142882664,169.26712126872036,1,hyperplane.csv
237.5185441527316,139.19924266206198,1,hyperplane.csv
151.13750531631857,248.6130108222804,0,hyperplane.csv
199.8312722265057,237.61778976869823,1,hyperplane.csv
184.624858086412,96.81388652324028,1,hyperplane.csv
173.82883179910087,319.2135426692173,1,hyperplane.csv
231.7323685358088,242.4239052503354,1,hyperplane.csv
205.4745466108913,266.73580262353704,1,hyperplane.csv
150.10875395215857,230.27180417583725,0,hyperplane.csv
186.48121238039712,211.9850496150524,1,hyperplane.csv
272.3200076659442,221.7718737052655,1,hyperplane.csv
160.99306771716888,242.83891942816663,0,hyperplane.csv
204.78655520352103,239.1520292785503,0,hyperplane.csv
209.3153319665391,91.42706711487482,1,hyperplane.csv
170.6560619476829,278.24324246891547,0,hyperplane.csv
165.14598836699986,236.90922705883244,0,hyperplane.csv
165.89416372297714,256.50835627122905,0,hyperplane.csv
226.1430658270529,162.44447515671968,1,hyperplane.csv
236.60383260963343,234.719059417345,1,hyperplane.csv
147.90094176354037,231.50193549787173,0,hyperplane.csv
177.03947197589767,216.10219252694668,0,hyperplane.csv
195.79415578283945,161.38091507116488,1,hyperplane.csv
141.71315003333427,265.57204635038994,0,hyperplane.csv
233.089207194256,183.72965987148763,1,hyperplane.csv
194.4316561500796,296.97406908083326,1,hyperplane.csv
187.2923244619821,229.71901834048208,0,hyperplane.csv
228.1925250949048,326.7752809489459,1,hyperplane.csv
189.6350912780068,175.9553842670794,1,hyperplane.csv
224.85961661306555,339.1939229730022,1,hyperplane.csv
193.23386596275893,111.55235293021572,1,hyperplane.csv
239.86411500492915,103.56356178000884,1,hyperplane.csv
234.9239643055573,171.26654716135903,1,hyperplane.csv
213.8211641471346,282.12253683067536,1,hyperplane.csv
169.59416051868303,204.25268584731515,0,hyperplane.csv
231.84626456581697,229.6411840359276,1,hyperplane.csv
229.92918638851904,159.70110716613954,1,hyperplane.csv
236.1904249557665,314.33488402568344,1,hyperplane.csv
210.6104978421564,359.5875730019702,1,hyperplane.csv
258.89557793049295,201.21559206743308,1,hyperplane.csv
232.531192677422,221.48688561703463,1,hyperplane.csv
158.72680808149602,283.0225512383592,1,hyperplane.csv
191.3735029666045,170.84086669486487,1,hyperplane.csv
252.47720964347167,181.61883135162105,1,hyperplane.csv
159.6243465479983,223.280188906599,0,hyperplane.csv
188.2497944931837,361.33988691607874,1,hyperplane.csv
237.9874915676735,148.67976961980162,1,hyperplane.csv
125.81132652077132,261.8545098266692,0,hyperplane.csv
264.91800475591754,227.88817045601465,1,hyperplane.csv
119.08838080259756,285.70405100060646,0,hyperplane.csv
202.44617301618985,301.1436010676422,1,hyperplane.csv
102.9841908801106,274.60119753565635,0,hyperplane.csv
249.92140768241364,222.155805782755,1,hyperplane.csv
119.45435514297338,239.317411120554,0,hyperplane.csv
218.52137257338265,296.0920756934086,1,hyperplane.csv
211.94165983441584,235.348025051533,1,hyperplane.csv
157.36183558354443,285.0476707015316,0,hyperplane.csv
198.4424639541583,255.23799363036767,1,hyperplane.csv
261.5311375227897,190.96314692268228,1,hyperplane.csv
166.25241330613278,252.03716256278324,0,hyperplane.csv
193.131773629547,209.76482268655167,1,hyperplane.csv
241.56970716968848,169.20943573445342,1,hyperplane.csv
241.9773729048712,186.2404427788109,1,hyperplane.csv
200.8122308352073,360.97923494627855,1,hyperplane.csv
154.58759186561008,244.94745340169248,0,hyperplane.csv
233.06602412326268,331.70145063705013,1,hyperplane.csv
120.68006301101178,260.5373357009959,0,hyperplane.csv
204.0909087162099,360.7779438076696,1,hyperplane.csv
191.10371212253443,150.12097265514134,1,hyperplane.csv
152.14776061290877,228.95434327635056,0,hyperplane.csv
148.10388926579077,263.57831753357857,0,hyperplane.csv
255.94341068608816,158.45405587974508,1,hyperplane.csv
214.57063671238373,149.77202234936726,1,hyperplane.csv
254.9368985061692,184.36893212589607,1,hyperplane.csv
130.00792396663505,251.4014600998051,0,hyperplane.csv
175.91621050203324,167.582943481779,1,hyperplane.csv
151.10969803181186,214.61752720689853,0,hyperplane.csv
216.2323159671565,129.42155466730793,1,hyperplane.csv
208.9035395281051,325.692907855254,1,hyperplane.csv
223.71806157199416,231.77138204427936,1,hyperplane.csv
181.29974470388387,104.85114531757094,1,hyperplane.csv
170.59999175949775,196.1339228014024,1,hyperplane.csv
217.0636979610138,169.92694080428794,1,hyperplane.csv
125.2650451415951,250.2905199128375,0,hyperplane.csv
172.7911301627392,219.7472760878381,0,hyperplane.csv
189.905765659133,339.5345868688244,1,hyperplane.csv
224.8501355212328,250.2834478527896,1,hyperplane.csv
188.76903868278032,261.00437794187894,1,hyperplane.csv
219.95698263605985,177.63308874543014,1,hyperplane.csv
191.218463737118,291.31298944685085,1,hyperplane.csv
152.37494310883676,257.5458327317494,1,hyperplane.csv
145.4198921287433,244.474223691446,0,hyperplane.csv
205.54965210392035,267.02187264812187,1,hyperplane.csv
198.24657263245413,285.33846785263336,1,hyperplane.csv
170.81019464914635,222.99536894185857,0,hyperplane.csv
237.3237611677496,122.79113825684053,1,hyperplane.csv
159.02619566876564,236.84820592321967,0,hyperplane.csv
182.6782457386322,162.06975782427168,1,hyperplane.csv
203.6601922025372,236.97308517457708,1,hyperplane.csv
206.90909496620748,249.1841043872558,1,hyperplane.csv
259.4699583123343,187.79873389414195,1,hyperplane.csv
123.11817151273614,275.62353908127545,0,hyperplane.csv
238.88723466964035,112.37187894546317,1,hyperplane.csv
150.00525214649036,204.84809617671084,0,hyperplane.csv
167.10255870041817,318.1732260456307,1,hyperplane.csv
228.4230486883557,190.3561757148043,1,hyperplane.csv
238.97879261912777,292.3397412687142,1,hyperplane.csv
143.4294664240462,216.5183684014498,0,hyperplane.csv
147.01073712060614,187.07397401710315,1,hyperplane.csv
223.81689440149245,273.86568959399847,1,hyperplane.csv
157.93936350646834,256.19503532944566,0,hyperplane.csv
227.1564344127389,289.34146080602915,1,hyperplane.csv
148.18386408776894,258.9861507260774,0,hyperplane.csv
232.5077542046753,232.8920025574781,1,hyperplane.csv
171.56287187185723,222.64318653172776,0,hyperplane.csv
199.72028753498407,232.2516139652796,1,hyperplane.csv
179.98480748200973,224.9250216772597,0,hyperplane.csv
159.73715431268752,128.2863674939892,1,hyperplane.csv
222.3254922552785,327.2916394029318,1,hyperplane.csv
217.46500050778903,169.1139407830913,1,hyperplane.csv
176.17848662565416,199.33073343050123,1,hyperplane.csv
167.67228544257284,265.758024993164,0,hyperplane.csv
169.56788896215855,239.4532318893393,0,hyperplane.csv
167.34159179799093,238.1311569148791,0,hyperplane.csv
202.07553789534504,380.06291641849697,1,hyperplane.csv
214.5726152916412,106.0405419403212,1,hyperplane.csv
187.11924564517508,153.18222100728843,1,hyperplane.csv
220.4473804924209,194.50235568611564,1,hyperplane.csv
249.18364651067927,149.58365579900078,1,hyperplane.csv
187.0873615373345,289.48867089250587,1,hyperplane.csv
152.6863489582674,288.2521220149354,0,hyperplane.csv
125.9820288402119,247.0495741869705,0,hyperplane.csv
195.20763454825595,211.26767001807207,0,hyperplane.csv
144.11123128350215,267.22252095009986,0,hyperplane.csv
213.55008801153468,189.04385119493708,1,hyperplane.csv
185.699471886072,238.8267770384449,0,hyperplane.csv
227.8360176963837,247.98134808264703,1,hyperplane.csv
172.83593611332785,178.83392476567198,0,hyperplane.csv
219.2634615396006,335.8419392586859,1,hyperplane.csv
222.3967629145378,96.4131358759345,1,hyperplane.csv
200.5178169527312,318.6583112825911,1,hyperplane.csv
138.9278229247934,260.43407859556964,0,hyperplane.csv
151.77156934013937,308.0126183399003,1,hyperplane.csv
194.6991172359244,219.62387036483543,0,hyperplane.csv
171.8053653273098,196.8040980062024,0,hyperplane.csv
131.57061582897725,238.04436232514172,0,hyperplane.csv
198.2607845172581,282.018414633958,1,hyperplane.csv
191.04733561433787,113.9774887413958,1,hyperplane.csv
167.9622209192214,293.68107939466694,1,hyperplane.csv
232.9667508800924,156.0080824073212,1,hyperplane.csv
223.9821765895425,126.01990087388783,1,hyperplane.csv
216.33616102207333,371.55462963102616,1,hyperplane.csv
200.3020431275908,221.46651849277112,1,hyperplane.csv
148.31169525036665,217.4008465347528,0,hyperplane.csv
202.8027524784551,243.052119985438,1,hyperplane.csv
163.14778939368767,260.07789552200467,0,hyperplane.csv
132.55849606247529,258.20604657217353,0,hyperplane.csv
148.42141969417406,219.94007608437605,0,hyperplane.csv
214.16866882522595,83.99068025743418,1,hyperplane.csv
148.7107545676784,266.23030260142764,0,hyperplane.csv
192.1639480999646,207.00905060446075,1,hyperplane.csv
162.6768424191529,289.74573382038807,0,hyperplane.csv
157.00689309668834,273.6085310873472,0,hyperplane.csv
183.5614172429132,247.7465104840524,0,hyperplane.csv
239.63266701461208,255.2536076918994,1,hyperplane.csv
225.6997789959417,324.52452025323225,1,hyperplane.csv
149.05103547447038,236.86856414038004,0,hyperplane.csv
122.52681568482228,249.35807720763057,0,hyperplane.csv
221.2459382318063,250.7834355544408,1,hyperplane.csv
148.0057878759576,263.8504806244175,0,hyperplane.csv
195.5207033189608,379.40025781497735,1,hyperplane.csv
226.1110294510783,177.4115658787261,1,hyperplane.csv
196.3859000174594,84.31655678479387,1,hyperplane.csv
199.9554813179789,202.4796492648676,1,hyperplane.csv
126.76089517832952,249.4267250620273,0,hyperplane.csv
177.74042912916417,200.563914129244,0,hyperplane.csv
150.99792098841837,278.689121702574,0,hyperplane.csv
204.09026325513625,163.73698850830863,1,hyperplane.csv
105.17035898919968,252.890843613144,0,hyperplane.csv
193.41423260726728,134.78180719931112,1,hyperplane.csv
192.3198085344446,135.9271459896639,1,hyperplane.csv
189.7872016197444,352.3407623518644,1,hyperplane.csv
121.03611033050844,247.66831086299703,0,hyperplane.csv
181.5300303266753,280.20505674776695,1,hyperplane.csv
240.5947082210604,164.6862904740666,1,hyperplane.csv
174.27753602052672,282.766094062682,0,hyperplane.csv
234.02847654277,145.46388435293045,1,hyperplane.csv
184.7134692996736,214.2077460249345,1,hyperplane.csv
127.17320733764498,271.48935056652584,0,hyperplane.csv
236.7173156518828,102.85087204046168,1,hyperplane.csv
183.63299545042625,237.42632193160912,0,hyperplane.csv
240.91750814825755,139.6990801549999,1,hyperplane.csv
187.70401294208733,329.713193706037,1,hyperplane.csv
161.6023876545909,272.6533972621356,0,hyperplane.csv
176.93159808377175,192.3530568121335,1,hyperplane.csv
169.3084721981656,296.25775280210195,0,hyperplane.csv
141.34116086773304,235.6781542575253,0,hyperplane.csv
134.07922168632606,284.18111388716284,0,hyperplane.csv
193.73501987124612,153.5827649316317,1,hyperplane.csv
159.4855258625039,205.50334828002272,0,hyperplane.csv
201.17335366183067,146.32192627892323,1,hyperplane.csv
128.60494976946626,256.1274852342068,0,hyperplane.csv
230.4848513888772,332.88557040401673,1,hyperplane.csv
163.3058016701631,216.3086185863337,0,hyperplane.csv
139.68683536017005,264.9869519792585,0,hyperplane.csv
168.08742142328524,237.2317436971071,0,hyperplane.csv
215.86658447284972,250.3217301190884,1,hyperplane.csv
220.16077585370013,220.271763610729,1,hyperplane.csv
158.62933503864005,245.4831333935532,0,hyperplane.csv
183.5383816031573,314.2792873248069,1,hyperplane.csv
168.01341659820878,223.2794115548025,0,hyperplane.csv
157.9519667634254,211.5852623460976,1,hyperplane.csv
126.49104427551792,291.6076764341699,0,hyperplane.csv
127.73971561633192,275.65290591358934,0,hyperplane.csv
247.5866577580682,230.38405478133348,1,hyperplane.csv
174.01493778171644,235.2339044070946,0,hyperplane.csv
244.8271079171561,149.69904658103036,1,hyperplane.csv
183.6288219911526,235.3498069997194,0,hyperplane.csv
203.72631928147217,139.2453954122479,1,hyperplane.csv
217.05867344583885,131.89694868361653,1,hyperplane.csv
192.0663511133289,363.1017407011654,1,hyperplane.csv
243.8491680233105,109.83116766814616,1,hyperplane.csv
137.16208660014237,227.04106189666763,0,hyperplane.csv
210.65025762644183,248.8686320662884,1,hyperplane.csv
235.5217558226264,181.6801795858572,1,hyperplane.csv
250.61383812147992,180.40403780010092,1,hyperplane.csv
149.41625400182397,265.495438363933,0,hyperplane.csv
196.7672180830636,379.3467592394044,1,hyperplane.csv
220.6117883181201,174.28671010698588,1,hyperplane.csv
240.52307719953825,335.3041517820982,1,hyperplane.csv
252.12389471335345,115.56943706770592,1,hyperplane.csv
195.56364918549184,108.96877724916506,1,hyperplane.csv
224.7719673613788,202.85294674955105,1,hyperplane.csv
181.2333156005517,106.69475090038824,1,hyperplane.csv
166.77956554074143,297.8374917786082,1,hyperplane.csv
251.32070818550648,186.32578650025687,1,hyperplane.csv
180.91498388452635,271.05036099250265,0,hyperplane.csv
149.50294064192488,198.52984575272777,1,hyperplane.csv
196.3517321782736,255.1550523171161,1,hyperplane.csv
176.74181236059223,209.10041994717685,0,hyperplane.csv
239.1162160583821,190.60471701952684,1,hyperplane.csv
119.71597188821306,267.4338834557737,0,hyperplane.csv
253.1352472101688,253.5079889810416,1,hyperplane.csv
249.7084226878435,124.2746364032976,1,hyperplane.csv
186.23108137715693,149.52714557013724,1,hyperplane.csv
218.0685328279594,249.25940285899625,1,hyperplane.csv
244.8816403975381,218.89693010541004,1,hyperplane.csv
228.2023929772144,83.70916028257702,1,hyperplane.csv
216.68453629794504,190.0317844302835,1,hyperplane.csv
179.50225450429815,243.7816302611624,0,hyperplane.csv
240.5096544333169,241.24080127036493,1,hyperplane.csv
131.68658529770855,284.91300255886483,0,hyperplane.csv
189.0223547295637,378.6720334304524,1,hyperplane.csv
239.8963250951452,308.9639557178562,1,hyperplane.csv
164.69776114895552,246.4160636484793,0,hyperplane.csv
118.71786171159052,267.5597847132709,0,hyperplane.csv
165.15773378437564,234.80149363620367,0,hyperplane.csv
215.13294761738152,264.3920174648671,1,hyperplane.csv
147.87454792206938,270.2142672060244,0,hyperplane.csv
142.5955205869566,264.2940912033985,0,hyperplane.csv
117.00002511486004,246.59053567798645,0,hyperplane.csv
214.1972430109288,225.91216108433952,1,hyperplane.csv
216.5571372570691,151.75917819503263,1,hyperplane.csv
152.7672872331485,271.49914398753504,0,hyperplane.csv
198.66223105449453,223.54322785926,0,hyperplane.csv
195.5921866558524,367.4836708828841,1,hyperplane.csv
141.93538115137653,236.96225557974887,1,hyperplane.csv
201.8806570509099,278.0527903797793,1,hyperplane.csv
225.8675151238902,140.34780544579326,1,hyperplane.csv
190.4683031464773,142.86865178754118,1,hyperplane.csv
217.8429110342359,260.56413821112454,1,hyperplane.csv
155.59627379528564,259.94485105902777,0,hyperplane.csv
196.41690956649265,132.79636176655202,1,hyperplane.csv
192.52969529217555,373.79339332204654,1,hyperplane.csv
171.24982204327077,238.5627744868584,0,hyperplane.csv
151.52243376702083,268.3563900294807,0,hyperplane.csv
175.9204124816078,353.07062969548934,1,hyperplane.csv
205.8192272597783,343.4706417306993,1,hyperplane.csv
227.32799222746644,127.78483121388156,1,hyperplane.csv
126.33037064600455,286.31397968260467,0,hyperplane.csv
130.10021816662024,251.61511460079808,0,hyperplane.csv
204.6658318045112,303.4265607811399,1,hyperplane.csv
215.92227189592484,155.49737048084543,1,hyperplane.csv
230.72364760801872,314.947012862921,1,hyperplane.csv
171.59853183885892,293.0175623089864,1,hyperplane.csv
211.52351885761,178.98394184723088,1,hyperplane.csv
191.24993276482704,230.73015927506464,0,hyperplane.csv
216.6402215722229,124.95382259571532,1,hyperplane.csv
202.72379269379584,217.9246028976876,1,hyperplane.csv
160.00107634124367,182.9100209969188,0,hyperplane.csv
221.49418224838948,248.1954212601666,1,hyperplane.csv
125.94259738327544,272.7036439768533,0,hyperplane.csv
173.39806815820674,149.09463567393394,1,hyperplane.csv
156.06830425805902,274.3131257600727,0,hyperplane.csv
213.35000134460407,325.3754970649673,1,hyperplane.csv
129.68126203158482,288.21490729794147,0,hyperplane.csv
195.0219719598664,378.9953148182824,1,hyperplane.csv
235.51019550006333,338.8233787639573,1,hyperplane.csv
273.8572865993,241.70088150295248,1,hyperplane.csv
211.57170044894272,312.1959413472402,1,hyperplane.csv
229.63202913141103,146.6402906637406,1,hyperplane.csv
209.0063247560733,95.13553537924552,1,hyperplane.csv
126.71061088083194,229.1234311143976,0,hyperplane.csv
181.0369696439396,88.24346373955183,1,hyperplane.csv
245.50428243289403,254.0506708882068,1,hyperplane.csv
240.6037134526238,121.32646834068818,1,hyperplane.csv
135.13815000708848,252.15963331229312,0,hyperplane.csv
196.6137039488896,225.48445083090613,1,hyperplane.csv
191.4766707407473,183.98487116711576,1,hyperplane.csv
230.9133021950049,263.38430302810985,1,hyperplane.csv
198.64766186030755,202.20298165985693,1,hyperplane.csv
168.13636496876822,274.98364726223986,1,hyperplane.csv
229.4436575099416,103.12642196710776,1,hyperplane.csv
121.01054664173832,254.4099463108366,0,hyperplane.csv
209.42159895331545,192.7164898216693,1,hyperplane.csv
188.48318633872404,232.85903816571928,0,hyperplane.csv
148.69783988581258,218.46111264288035,0,hyperplane.csv
238.576101676074,142.51451530518798,1,hyperplane.csv
144.2569539813276,243.98069089615493,0,hyperplane.csv
222.7611189730621,304.94288557315747,1,hyperplane.csv
150.69684308750067,241.3115144076032,0,hyperplane.csv
191.00715559954853,269.80650546831293,1,hyperplane.csv
209.18714876967684,258.0587664891058,1,hyperplane.csv
207.0886319810456,290.1606252663947,1,hyperplane.csv
243.40311702328108,133.20286432224012,1,hyperplane.csv
167.95515324771898,233.9942955728434,0,hyperplane.csv
263.624304405733,225.71926633101012,1,hyperplane.csv
235.0853806463141,249.13102202836845,1,hyperplane.csv
