,samples,target_nsqz,target_ncoh,mean_photon_squeezing,mean_photon_displacement,nsamples,custom_phase,loss_mode,covariance_matrix,mean_displacement_vector
1447,0,,,,,,,,0.0,
1448,0,,,,,,,,0.0,
1449,0,,,,,,,,0.0,
1450,0,,,,,,,,0.0,
1451,0,,,,,,,,0.0,
1452,0,,,,,,,,0.0,
1453,0,,,,,,,,0.0,
1454,0,,,,,,,,0.0,
1455,0,,,,,,,,0.0,
1456,0,,,,,,,,0.0,
1457,0,,,,,,,,0.0,
1458,0,,,,,,,,0.0,
1459,0,,,,,,,,0.0,
1460,0,,,,,,,,0.0,
1461,0,,,,,,,,0.0,
1462,0,,,,,,,,0.0,
1463,0,,,,,,,,0.0,
1464,0,,,,,,,,-0.033565731405348076,
1465,0,,,,,,,,-0.03369250162134808,
1466,1,,,,,,,,-0.03854833850199168,
1467,0,,,,,,,,-0.03988538684550963,
1468,0,,,,,,,,-0.039234025093637395,
1469,0,,,,,,,,0.0009578464658968212,
1470,0,,,,,,,,1.0075245872102634,
1471,0,,,,,,,,-0.037119520285364804,
1472,0,,,,,,,,-0.03318000800215798,
1473,0,,,,,,,,0.004713117135486747,
1474,1,,,,,,,,0.005427643858170668,
1475,0,,,,,,,,0.0016827343977771797,
1476,0,,,,,,,,0.0021110437628666903,
1477,0,,,,,,,,0.0012021339854321246,
1478,0,,,,,,,,-0.02542020684647867,
1479,0,,,,,,,,-0.023975553171259652,
1480,0,,,,,,,,-0.02439018283156802,
1481,0,,,,,,,,-0.017419177206846416,
1482,0,,,,,,,,0.0016592439116729113,
1483,0,,,,,,,,0.0012021339854321248,
1484,0,,,,,,,,-0.02581257892279603,
1485,0,,,,,,,,-0.023975553171259652,
1486,0,,,,,,,,-0.024393463226816507,
1487,0,,,,,,,,-0.017419177206846416,
1488,0,,,,,,,,0.0,
1489,0,,,,,,,,0.0,
1490,0,,,,,,,,0.0,
1491,1,,,,,,,,0.0,
1492,0,,,,,,,,0.0,
1493,0,,,,,,,,0.0,
1494,1,,,,,,,,0.0,
1495,0,,,,,,,,0.0,
1496,0,,,,,,,,0.0,
1497,0,,,,,,,,0.0,
1498,0,,,,,,,,0.0,
1499,0,,,,,,,,0.0,
1500,0,,,,,,,,0.0,
1501,0,,,,,,,,0.0,
1502,0,,,,,,,,0.0,
1503,0,,,,,,,,0.0,
1504,0,,,,,,,,0.0,
1505,0,,,,,,,,0.0,
1506,1,,,,,,,,0.0,
1507,0,,,,,,,,0.0,
1508,0,,,,,,,,0.0,
1509,0,,,,,,,,0.0,
1510,0,,,,,,,,0.0,
1511,0,,,,,,,,0.0,
1512,0,,,,,,,,-0.033230100710899484,
1513,0,,,,,,,,-0.03305819946403239,
1514,0,,,,,,,,-0.03784687547234697,
1515,0,,,,,,,,-0.03916601945496675,
1516,0,,,,,,,,-0.03852015860282747,
1517,0,,,,,,,,0.000995415417315953,
1518,0,,,,,,,,-0.03711952028536486,
1519,0,,,,,,,,1.007448706432986,
1520,0,,,,,,,,-0.03253365218524856,
1521,0,,,,,,,,0.00467449627296981,
1522,0,,,,,,,,-0.03452716293522731,
1523,0,,,,,,,,0.0012380789224062912,
1524,0,,,,,,,,0.0021074279262052018,
1525,0,,,,,,,,0.0012283943715066606,
1526,0,,,,,,,,0.0019649236330544755,
1527,0,,,,,,,,-0.024428519028454974,
1528,0,,,,,,,,-0.024835958019678674,
1529,0,,,,,,,,-0.01710201366797772,
1530,0,,,,,,,,0.0016638494641744105,
1531,0,,,,,,,,0.0012283943715066606,
1532,0,,,,,,,,0.0015764749663260843,
1533,0,,,,,,,,-0.024428519028454974,
1534,0,,,,,,,,-0.024839178721667243,
1535,0,,,,,,,,-0.01710201366797772,
1536,0,,,,,,,,0.0,
1537,0,,,,,,,,0.0,
1538,0,,,,,,,,0.0,
1539,0,,,,,,,,0.0,
1540,0,,,,,,,,0.0,
1541,0,,,,,,,,0.0,
1542,0,,,,,,,,0.0,
1543,0,,,,,,,,0.0,
1544,0,,,,,,,,0.0,
1545,0,,,,,,,,0.0,
1546,0,,,,,,,,0.0,
1547,0,,,,,,,,0.0,
1548,0,,,,,,,,0.0,
1549,0,,,,,,,,0.0,
1550,0,,,,,,,,0.0,
1551,0,,,,,,,,0.0,
1552,0,,,,,,,,0.0,
1553,0,,,,,,,,0.0,
1554,0,,,,,,,,0.0,
1555,0,,,,,,,,0.0,
1556,0,,,,,,,,0.0,
1557,0,,,,,,,,0.0,
1558,0,,,,,,,,0.0,
1559,0,,,,,,,,0.0,
1560,0,,,,,,,,-0.02907676004898496,
1561,0,,,,,,,,-0.028933268341718582,
1562,1,,,,,,,,-0.03289881981978854,
1563,0,,,,,,,,-0.03382068445467367,
1564,0,,,,,,,,-0.033244894708745,
1565,0,,,,,,,,0.001119676456787669,
1566,0,,,,,,,,-0.03318000800215799,
1567,0,,,,,,,,-0.03253365218524852,
1568,1,,,,,,,,1.0068886754487099,
1569,0,,,,,,,,-0.03046740004684603,
1570,0,,,,,,,,-0.029844117697852106,
1571,1,,,,,,,,0.0013653535048071866,
1572,0,,,,,,,,-0.018903070471688082,
1573,0,,,,,,,,0.0016774822763336826,
1574,0,,,,,,,,0.0024258922632707357,
1575,0,,,,,,,,-0.02179588934939312,
1576,0,,,,,,,,-0.022006239575731078,
1577,0,,,,,,,,-0.014977697436308605,
1578,0,,,,,,,,-0.01928865601121175,
1579,0,,,,,,,,0.0016774822763336826,
1580,0,,,,,,,,0.002085994747699714,
1581,0,,,,,,,,-0.02179588934939312,
1582,0,,,,,,,,-0.022009039206958035,
1583,0,,,,,,,,-0.014977697436308605,
1584,0,,,,,,,,0.0,
1585,0,,,,,,,,0.0,
1586,0,,,,,,,,0.0,
1587,0,,,,,,,,0.0,
1588,1,,,,,,,,0.0,
1589,0,,,,,,,,0.0,
1590,0,,,,,,,,0.0,
1591,0,,,,,,,,0.0,
1592,0,,,,,,,,0.0,
1593,0,,,,,,,,0.0,
1594,0,,,,,,,,0.0,
1595,0,,,,,,,,0.0,
1596,0,,,,,,,,0.0,
1597,0,,,,,,,,0.0,
1598,0,,,,,,,,0.0,
1599,0,,,,,,,,0.0,
1600,0,,,,,,,,0.0,
1601,0,,,,,,,,0.0,
1602,0,,,,,,,,0.0,
1603,0,,,,,,,,0.0,
1604,0,,,,,,,,0.0,
1605,0,,,,,,,,0.0,
1606,0,,,,,,,,0.0,
1607,0,,,,,,,,0.0,
1608,0,,,,,,,,-0.031194481400728183,
1609,0,,,,,,,,-0.030765556731798104,
1610,1,,,,,,,,-0.03436006200295831,
1611,0,,,,,,,,-0.034858434294550746,
1612,0,,,,,,,,-0.034752098190740745,
1613,0,,,,,,,,0.0010652094180141213,
1614,0,,,,,,,,0.004713117135486746,
1615,0,,,,,,,,0.004674496272969809,
1616,0,,,,,,,,-0.030467400046846047,
1617,0,,,,,,,,1.0056690793248713,
1618,0,,,,,,,,-0.029358999722819912,
1619,0,,,,,,,,0.001329158126490981,
1620,0,,,,,,,,-0.018392223103160053,
1621,0,,,,,,,,-0.019541520102695095,
1622,0,,,,,,,,-0.022476684412398234,
1623,0,,,,,,,,0.0014157028396084201,
1624,0,,,,,,,,0.0013344143835152813,
1625,0,,,,,,,,-0.01563568342165467,
1626,0,,,,,,,,-0.018794934906138108,
1627,0,,,,,,,,-0.019541520102695095,
1628,0,,,,,,,,-0.022841337376131865,
1629,0,,,,,,,,0.0014157028396084201,
1630,0,,,,,,,,0.0013314904031697652,
1631,0,,,,,,,,-0.01563568342165467,
1632,0,,,,,,,,0.0,
1633,0,,,,,,,,0.0,
1634,0,,,,,,,,0.0,
1635,0,,,,,,,,0.0,
1636,0,,,,,,,,0.0,
1637,0,,,,,,,,0.0,
1638,0,,,,,,,,0.0,
1639,0,,,,,,,,0.0,
1640,0,,,,,,,,0.0,
1641,0,,,,,,,,0.0,
1642,0,,,,,,,,0.0,
1643,0,,,,,,,,0.0,
1644,0,,,,,,,,0.0,
1645,0,,,,,,,,0.0,
1646,0,,,,,,,,0.0,
1647,0,,,,,,,,0.0,
1648,0,,,,,,,,0.0,
1649,0,,,,,,,,0.0,
1650,0,,,,,,,,0.0,
1651,0,,,,,,,,0.0,
1652,0,,,,,,,,0.0,
1653,0,,,,,,,,0.0,
1654,0,,,,,,,,0.0,
1655,0,,,,,,,,0.0,
1656,0,,,,,,,,-0.030556678281394255,
1657,0,,,,,,,,-0.030125930208065345,
1658,0,,,,,,,,-0.03362517515832131,
1659,0,,,,,,,,-0.03410255304727832,
1660,0,,,,,,,,-0.0340077022732341,
1661,0,,,,,,,,-0.020164155182478084,
1662,0,,,,,,,,0.005427643858170669,
1663,0,,,,,,,,-0.034527162935227285,
1664,0,,,,,,,,-0.0298441176978521,
1665,1,,,,,,,,-0.02935899972281991,
1666,0,,,,,,,,1.0064543118121705,
1667,0,,,,,,,,0.0014471962226960003,
1668,0,,,,,,,,-0.018307450125270252,
1669,0,,,,,,,,-0.01944194094696284,
1670,0,,,,,,,,-0.022375096306521923,
1671,0,,,,,,,,0.0020380633511843612,
1672,0,,,,,,,,0.0019628508453393228,
1673,0,,,,,,,,-0.015302930873997034,
1674,0,,,,,,,,-0.01870154880042092,
1675,0,,,,,,,,-0.01944194094696284,
1676,0,,,,,,,,-0.02273229356696124,
1677,0,,,,,,,,0.002038063351184361,
1678,0,,,,,,,,0.001959989402561105,
1679,0,,,,,,,,-0.015302930873997034,
1680,0,,,,,,,,0.0,
1681,1,,,,,,,,0.0,
1682,0,,,,,,,,0.0,
1683,1,,,,,,,,0.0,
1684,0,,,,,,,,0.0,
1685,0,,,,,,,,0.0,
1686,0,,,,,,,,0.0,
1687,0,,,,,,,,0.0,
1688,0,,,,,,,,0.0,
1689,0,,,,,,,,0.0,
1690,0,,,,,,,,0.0,
1691,0,,,,,,,,0.0,
1692,0,,,,,,,,0.0,
1693,0,,,,,,,,0.0,
1694,0,,,,,,,,0.0,
1695,0,,,,,,,,0.0,
1696,0,,,,,,,,0.0,
1697,0,,,,,,,,0.0,
1698,0,,,,,,,,0.0,
1699,0,,,,,,,,0.0,
1700,0,,,,,,,,0.0,
1701,0,,,,,,,,0.0,
1702,0,,,,,,,,0.0,
1703,0,,,,,,,,0.0,
1704,0,,,,,,,,0.0007509848060643428,
1705,0,,,,,,,,0.0007093466795152128,
1706,0,,,,,,,,0.0005289645591650318,
1707,0,,,,,,,,0.0010401438703289503,
1708,0,,,,,,,,-0.026428609052290684,
1709,0,,,,,,,,-0.013417613159325305,
1710,1,,,,,,,,0.0016827343977771797,
1711,0,,,,,,,,0.001238078922406291,
1712,0,,,,,,,,0.0013653535048071866,
1713,0,,,,,,,,0.0013291581264909815,
1714,0,,,,,,,,0.0014471962226960005,
1715,0,,,,,,,,1.0015991042339134,
1716,0,,,,,,,,-0.013493524103146278,
1717,0,,,,,,,,-0.013557234988222857,
1718,0,,,,,,,,-0.015359093274015957,
1719,0,,,,,,,,-0.01566139984519102,
1720,0,,,,,,,,-0.015456744666619096,
1721,0,,,,,,,,0.00016657128839106392,
1722,1,,,,,,,,-0.013487324455680143,
1723,0,,,,,,,,-0.013557234988222857,
1724,0,,,,,,,,-0.015350314514986998,
1725,0,,,,,,,,-0.01566139984519102,
1726,0,,,,,,,,-0.015456699652673128,
1727,0,,,,,,,,0.00016657128839106392,
1728,0,,,,,,,,0.0,
1729,0,,,,,,,,0.0,
1730,0,,,,,,,,0.0,
1731,0,,,,,,,,0.0,
1732,1,,,,,,,,0.0,
1733,0,,,,,,,,0.0,
1734,1,,,,,,,,0.0,
1735,0,,,,,,,,0.0,
1736,0,,,,,,,,0.0,
1737,0,,,,,,,,0.0,
1738,1,,,,,,,,0.0,
1739,0,,,,,,,,0.0,
1740,0,,,,,,,,0.0,
1741,0,,,,,,,,0.0,
1742,0,,,,,,,,0.0,
1743,1,,,,,,,,0.0,
1744,1,,,,,,,,0.0,
1745,0,,,,,,,,0.0,
1746,0,,,,,,,,0.0,
1747,0,,,,,,,,0.0,
1748,0,,,,,,,,0.0,
1749,0,,,,,,,,0.0,
1750,0,,,,,,,,0.0,
1751,0,,,,,,,,0.0,
1752,0,,,,,,,,0.0014991314076706387,
1753,0,,,,,,,,0.00159407955353294,
1754,0,,,,,,,,-0.021511221340051623,
1755,0,,,,,,,,-0.02104786403758591,
1756,0,,,,,,,,-0.021167685006910814,
1757,0,,,,,,,,-0.011880349953377412,
1758,0,,,,,,,,0.002111043762866689,
1759,0,,,,,,,,0.002107427926205201,
1760,0,,,,,,,,-0.018903070471688092,
1761,0,,,,,,,,-0.018392223103160046,
1762,0,,,,,,,,-0.018307450125270262,
1763,1,,,,,,,,-0.013493524103146276,
1764,0,,,,,,,,1.0019996051089148,
1765,0,,,,,,,,-0.011435582216602217,
1766,0,,,,,,,,-0.013383345913200355,
1767,0,,,,,,,,0.0007294009895725199,
1768,0,,,,,,,,0.0009115392307860468,
1769,0,,,,,,,,0.00104652186270998,
1770,0,,,,,,,,-0.011083374284357551,
1771,0,,,,,,,,-0.011435582216602217,
1772,0,,,,,,,,-0.013365821572795051,
1773,0,,,,,,,,0.0007294009895725198,
1774,0,,,,,,,,-0.013704906133145551,
1775,0,,,,,,,,0.00104652186270998,
1776,0,,,,,,,,0.0,
1777,0,,,,,,,,0.0,
1778,1,,,,,,,,0.0,
1779,0,,,,,,,,0.0,
1780,0,,,,,,,,0.0,
1781,0,,,,,,,,0.0,
1782,0,,,,,,,,0.0,
1783,0,,,,,,,,0.0,
1784,0,,,,,,,,0.0,
1785,0,,,,,,,,0.0,
1786,0,,,,,,,,0.0,
1787,0,,,,,,,,0.0,
1788,0,,,,,,,,0.0,
1789,0,,,,,,,,0.0,
1790,0,,,,,,,,0.0,
1791,0,,,,,,,,0.0,
1792,0,,,,,,,,0.0,
1793,0,,,,,,,,0.0,
1794,0,,,,,,,,0.0,
1795,0,,,,,,,,0.0,
1796,0,,,,,,,,0.0,
1797,0,,,,,,,,0.0,
1798,0,,,,,,,,0.0,
1799,0,,,,,,,,0.0,
1800,1,,,,,,,,0.0011597231523462048,
1801,0,,,,,,,,0.0006533163609511367,
1802,0,,,,,,,,0.0011990312773414395,
1803,0,,,,,,,,-0.022316077399629597,
1804,0,,,,,,,,0.0015409524242495096,
1805,0,,,,,,,,-0.01165814692515971,
1806,0,,,,,,,,0.0012021339854321248,
1807,0,,,,,,,,0.0012283943715066612,
1808,0,,,,,,,,0.001677482276333683,
1809,0,,,,,,,,-0.019541520102695092,
1810,1,,,,,,,,-0.01944194094696285,
1811,0,,,,,,,,-0.013557234988222856,
1812,0,,,,,,,,-0.01143558221660222,
1813,0,,,,,,,,1.0015386752802358,
1814,0,,,,,,,,-0.013099899617931749,
1815,0,,,,,,,,0.0007562720219049025,
1816,0,,,,,,,,-0.013685787655072005,
1817,0,,,,,,,,0.00048063207235401524,
1818,0,,,,,,,,-0.011421529155595411,
1819,0,,,,,,,,-0.011292185163734581,
1820,0,,,,,,,,-0.01308634284552765,
1821,0,,,,,,,,-0.013858342775236654,
1822,0,,,,,,,,-0.013685685619636553,
1823,0,,,,,,,,0.00048063207235401524,
1824,1,,,,,,,,0.0,
1825,0,,,,,,,,0.0,
1826,0,,,,,,,,0.0,
1827,0,,,,,,,,0.0,
1828,0,,,,,,,,0.0,
1829,0,,,,,,,,0.0,
1830,0,,,,,,,,0.0,
1831,0,,,,,,,,0.0,
1832,0,,,,,,,,0.0,
1833,0,,,,,,,,0.0,
1834,0,,,,,,,,0.0,
1835,0,,,,,,,,0.0,
1836,0,,,,,,,,0.0,
1837,0,,,,,,,,0.0,
1838,0,,,,,,,,0.0,
1839,0,,,,,,,,0.0,
1840,0,,,,,,,,0.0,
1841,0,,,,,,,,0.0,
1842,0,,,,,,,,0.0,
1843,0,,,,,,,,0.0,
1844,0,,,,,,,,0.0,
1845,0,,,,,,,,0.0,
1846,0,,,,,,,,0.0,
1847,0,,,,,,,,0.0,
1848,1,,,,,,,,-0.02144181941517702,
1849,0,,,,,,,,0.0017757817061747018,
1850,0,,,,,,,,0.0017513610452481185,
1851,0,,,,,,,,0.0018453853573355493,
1852,1,,,,,,,,0.001707757619715525,
1853,0,,,,,,,,-0.013204387068317832,
1854,0,,,,,,,,-0.025420206846478673,
1855,0,,,,,,,,0.0019649236330544755,
1856,0,,,,,,,,0.0024258922632707353,
1857,0,,,,,,,,-0.022476684412398223,
1858,0,,,,,,,,-0.022375096306521933,
1859,0,,,,,,,,-0.015359093274015967,
1860,0,,,,,,,,-0.013383345913200355,
1861,0,,,,,,,,-0.013099899617931753,
1862,0,,,,,,,,1.0023311710677991,
1863,0,,,,,,,,-0.015110997869179668,
1864,0,,,,,,,,-0.0148981010095611,
1865,0,,,,,,,,0.0007198994919520658,
1866,0,,,,,,,,-0.013362819356404949,
1867,0,,,,,,,,-0.013099899617931753,
1868,0,,,,,,,,-0.014459711654765561,
1869,0,,,,,,,,-0.015110997869179668,
1870,0,,,,,,,,-0.014897951971841853,
1871,0,,,,,,,,0.0007198994919520658,
1872,0,,,,,,,,0.0,
1873,0,,,,,,,,0.0,
1874,0,,,,,,,,0.0,
1875,1,,,,,,,,0.0,
1876,0,,,,,,,,0.0,
1877,0,,,,,,,,0.0,
1878,0,,,,,,,,0.0,
1879,0,,,,,,,,0.0,
1880,0,,,,,,,,0.0,
1881,0,,,,,,,,0.0,
1882,0,,,,,,,,0.0,
1883,0,,,,,,,,0.0,
1884,0,,,,,,,,0.0,
1885,0,,,,,,,,0.0,
1886,0,,,,,,,,0.0,
1887,0,,,,,,,,0.0,
1888,0,,,,,,,,0.0,
1889,0,,,,,,,,0.0,
1890,0,,,,,,,,0.0,
1891,0,,,,,,,,0.0,
1892,0,,,,,,,,0.0,
1893,0,,,,,,,,0.0,
1894,0,,,,,,,,0.0,
1895,0,,,,,,,,0.0,
1896,0,,,,,,,,-0.021024416172302468,
1897,0,,,,,,,,-0.021579854691106945,
1898,0,,,,,,,,0.002090786433445087,
1899,1,,,,,,,,0.0014214298536961737,
1900,0,,,,,,,,0.00189127638697694,
1901,0,,,,,,,,-0.013723067605861785,
1902,0,,,,,,,,-0.023975553171259652,
1903,0,,,,,,,,-0.02442851902845495,
1904,0,,,,,,,,-0.021795889349393107,
1905,0,,,,,,,,0.0014157028396084201,
1906,0,,,,,,,,0.002038063351184361,
1907,0,,,,,,,,-0.015661399845191017,
1908,0,,,,,,,,0.0007294009895725201,
1909,0,,,,,,,,0.0007562720219049026,
1910,1,,,,,,,,-0.015110997869179658,
1911,0,,,,,,,,1.002326536793681,
1912,0,,,,,,,,-0.014476924502629744,
1913,0,,,,,,,,0.0009493233427786493,
1914,0,,,,,,,,0.0007539057292374905,
1915,0,,,,,,,,-0.01385834277523665,
1916,0,,,,,,,,-0.015356766201389226,
1917,0,,,,,,,,-0.014319811017637834,
1918,0,,,,,,,,-0.014476746580411865,
1919,0,,,,,,,,0.0009493233427786493,
1920,0,,,,,,,,0.0,
1921,0,,,,,,,,0.0,
1922,0,,,,,,,,0.0,
1923,1,,,,,,,,0.0,
1924,0,,,,,,,,0.0,
1925,0,,,,,,,,0.0,
1926,0,,,,,,,,0.0,
1927,0,,,,,,,,0.0,
1928,1,,,,,,,,0.0,
1929,0,,,,,,,,0.0,
1930,0,,,,,,,,0.0,
1931,0,,,,,,,,0.0,
1932,0,,,,,,,,0.0,
1933,0,,,,,,,,0.0,
1934,0,,,,,,,,0.0,
1935,0,,,,,,,,0.0,
1936,0,,,,,,,,0.0,
1937,0,,,,,,,,0.0,
1938,0,,,,,,,,0.0,
1939,0,,,,,,,,0.0,
1940,0,,,,,,,,0.0,
1941,0,,,,,,,,0.0,
1942,0,,,,,,,,0.0,
1943,0,,,,,,,,0.0,
1944,1,,,,,,,,-0.02137738985044151,
1945,0,,,,,,,,0.0018471693035219683,
1946,0,,,,,,,,0.0016816098747179109,
1947,0,,,,,,,,0.0017959965127583826,
1948,0,,,,,,,,0.0016443794510545755,
1949,0,,,,,,,,-0.01354583621681233,
1950,0,,,,,,,,-0.024390182831568026,
1951,1,,,,,,,,-0.02483595801967865,
1952,0,,,,,,,,-0.022006239575731074,
1953,0,,,,,,,,0.0013344143835152813,
1954,0,,,,,,,,0.001962850845339321,
1955,0,,,,,,,,-0.015456744666619098,
1956,0,,,,,,,,0.000911539230786047,
1957,0,,,,,,,,-0.013685787655072003,
1958,0,,,,,,,,-0.014898101009561097,
1959,0,,,,,,,,-0.014476924502629747,
1960,0,,,,,,,,1.002283623319436,
1961,0,,,,,,,,0.0007652846814750672,
1962,0,,,,,,,,-0.013683366517387698,
1963,0,,,,,,,,-0.013685787655072003,
1964,0,,,,,,,,-0.01514799548498811,
1965,0,,,,,,,,-0.014476924502629747,
1966,0,,,,,,,,-0.014362581389864305,
1967,0,,,,,,,,0.0007652846814750672,
1968,0,,,,,,,,0.0,
1969,0,,,,,,,,0.0,
1970,0,,,,,,,,0.0,
1971,0,,,,,,,,0.0,
1972,1,,,,,,,,0.0,
1973,0,,,,,,,,0.0,
1974,0,,,,,,,,0.0,
1975,0,,,,,,,,0.0,
1976,0,,,,,,,,0.0,
1977,0,,,,,,,,0.0,
1978,0,,,,,,,,0.0,
1979,0,,,,,,,,0.0,
1980,0,,,,,,,,0.0,
1981,0,,,,,,,,0.0,
1982,0,,,,,,,,0.0,
1983,0,,,,,,,,0.0,
1984,0,,,,,,,,0.0,
1985,0,,,,,,,,0.0,
1986,0,,,,,,,,0.0,
1987,0,,,,,,,,0.0,
1988,0,,,,,,,,0.0,
1989,0,,,,,,,,0.0,
1990,0,,,,,,,,0.0,
1991,0,,,,,,,,0.0,
1992,0,,,,,,,,-0.015269000619916819,
1993,0,,,,,,,,-0.014917178178151384,
1994,0,,,,,,,,-0.016761412459264782,
1995,1,,,,,,,,-0.01736134567121235,
1996,0,,,,,,,,-0.017066345876746956,
1997,0,,,,,,,,0.00010637248788123944,
1998,0,,,,,,,,-0.017419177206846426,
1999,0,,,,,,,,-0.017102013667977714,
2000,0,,,,,,,,-0.014977697436308602,
2001,0,,,,,,,,-0.015635683421654667,
2002,0,,,,,,,,-0.015302930873997044,
2003,0,,,,,,,,0.00016657128839106403,
2004,0,,,,,,,,0.0010465218627099806,
2005,0,,,,,,,,0.0004806320723540152,
2006,0,,,,,,,,0.000719899491952066,
2007,0,,,,,,,,0.0009493233427786492,
2008,0,,,,,,,,0.0007652846814750678,
2009,0,,,,,,,,1.0015457146219175,
2010,0,,,,,,,,0.0008500723152281326,
2011,0,,,,,,,,0.00048063207235401524,
2012,0,,,,,,,,0.0005414100258898628,
2013,0,,,,,,,,0.0009493233427786493,
2014,0,,,,,,,,0.0007638583149979129,
2015,0,,,,,,,,-0.00757343498946119,
2016,0,,,,,,,,0.0,
2017,0,,,,,,,,0.0,
2018,1,,,,,,,,0.0,
2019,0,,,,,,,,0.0,
2020,0,,,,,,,,0.0,
2021,0,,,,,,,,0.0,
2022,0,,,,,,,,0.0,
2023,1,,,,,,,,0.0,
2024,0,,,,,,,,0.0,
2025,0,,,,,,,,0.0,
2026,0,,,,,,,,0.0,
2027,0,,,,,,,,0.0,
2028,0,,,,,,,,0.0,
2029,0,,,,,,,,0.0,
2030,0,,,,,,,,0.0,
2031,0,,,,,,,,0.0,
2032,0,,,,,,,,0.0,
2033,0,,,,,,,,0.0,
2034,0,,,,,,,,0.0,
2035,0,,,,,,,,0.0,
2036,0,,,,,,,,0.0,
2037,0,,,,,,,,0.0,
2038,0,,,,,,,,0.0,
2039,0,,,,,,,,0.0,
2040,0,,,,,,,,0.0011031495248685736,
2041,0,,,,,,,,0.0012072036713050923,
2042,0,,,,,,,,0.002011871720956701,
2043,0,,,,,,,,-0.021494934621470552,
2044,1,,,,,,,,-0.021607092477663885,
2045,0,,,,,,,,-0.011875935670231022,
2046,0,,,,,,,,0.001659243911672911,
2047,0,,,,,,,,0.0016638494641744099,
2048,0,,,,,,,,-0.019288656011211755,
2049,0,,,,,,,,-0.0187949349061381,
2050,0,,,,,,,,-0.018701548800420922,
2051,0,,,,,,,,-0.013487324455680141,
2052,0,,,,,,,,-0.011083374284357555,
2053,0,,,,,,,,-0.011421529155595413,
2054,0,,,,,,,,-0.013362819356404947,
2055,0,,,,,,,,0.0007539057292374905,
2056,0,,,,,,,,-0.0136833665173877,
2057,0,,,,,,,,0.0008500723152281323,
2058,0,,,,,,,,1.001771065991572,
2059,0,,,,,,,,-0.011421529155595411,
2060,0,,,,,,,,-0.013349923910620254,
2061,0,,,,,,,,0.0007539057292374905,
2062,0,,,,,,,,0.0009314194864696464,
2063,1,,,,,,,,0.0008500723152281323,
2064,0,,,,,,,,0.0,
2065,0,,,,,,,,0.0,
2066,0,,,,,,,,0.0,
2067,0,,,,,,,,0.0,
2068,0,,,,,,,,0.0,
2069,0,,,,,,,,0.0,
2070,0,,,,,,,,0.0,
2071,0,,,,,,,,0.0,
2072,1,,,,,,,,0.0,
2073,0,,,,,,,,0.0,
2074,0,,,,,,,,0.0,
2075,0,,,,,,,,0.0,
2076,0,,,,,,,,0.0,
2077,0,,,,,,,,0.0,
2078,0,,,,,,,,0.0,
2079,0,,,,,,,,0.0,
2080,0,,,,,,,,0.0,
2081,0,,,,,,,,0.0,
2082,0,,,,,,,,0.0,
2083,1,,,,,,,,0.0,
2084,0,,,,,,,,0.0,
2085,0,,,,,,,,0.0,
2086,0,,,,,,,,0.0,
2087,0,,,,,,,,0.0,
2088,1,,,,,,,,0.0011597231523462052,
2089,0,,,,,,,,0.000653316360951137,
2090,0,,,,,,,,0.0011990312773414397,
2091,0,,,,,,,,-0.022316077399629583,
2092,0,,,,,,,,0.0015409524242495098,
2093,0,,,,,,,,-0.011658146925159707,
2094,0,,,,,,,,0.0012021339854321246,
2095,0,,,,,,,,0.001228394371506661,
2096,0,,,,,,,,0.0016774822763336833,
2097,0,,,,,,,,-0.01954152010269508,
2098,0,,,,,,,,-0.01944194094696284,
2099,0,,,,,,,,-0.013557234988222849,
2100,0,,,,,,,,-0.011435582216602213,
2101,0,,,,,,,,-0.011292185163734576,
2102,0,,,,,,,,-0.013099899617931742,
2103,0,,,,,,,,-0.013858342775236648,
2104,0,,,,,,,,-0.013685787655071998,
2105,0,,,,,,,,0.0004806320723540153,
2106,0,,,,,,,,-0.011421529155595406,
2107,0,,,,,,,,1.0015386752802358,
2108,0,,,,,,,,-0.013086342845527643,
2109,0,,,,,,,,0.0007562720219049027,
2110,0,,,,,,,,-0.013685685619636546,
2111,0,,,,,,,,0.0004806320723540153,
2112,1,,,,,,,,0.0,
2113,0,,,,,,,,0.0,
2114,0,,,,,,,,0.0,
2115,0,,,,,,,,0.0,
2116,0,,,,,,,,0.0,
2117,0,,,,,,,,0.0,
2118,1,,,,,,,,0.0,
2119,0,,,,,,,,0.0,
2120,0,,,,,,,,0.0,
2121,0,,,,,,,,0.0,
2122,0,,,,,,,,0.0,
2123,0,,,,,,,,0.0,
2124,0,,,,,,,,0.0,
2125,0,,,,,,,,0.0,
2126,0,,,,,,,,0.0,
2127,0,,,,,,,,0.0,
2128,0,,,,,,,,0.0,
2129,0,,,,,,,,0.0,
2130,0,,,,,,,,0.0,
2131,0,,,,,,,,0.0,
2132,0,,,,,,,,0.0,
2133,0,,,,,,,,0.0,
2134,0,,,,,,,,0.0,
2135,0,,,,,,,,0.0,
2136,0,,,,,,,,0.0020003505016957367,
2137,0,,,,,,,,0.0014392381281311897,
2138,0,,,,,,,,0.0013564158139606284,
2139,1,,,,,,,,0.0018926750139141777,
2140,1,,,,,,,,0.001761699233252607,
2141,0,,,,,,,,-0.01319231766711069,
2142,0,,,,,,,,-0.025812578922796037,
2143,0,,,,,,,,0.001576474966326084,
2144,1,,,,,,,,0.0020859947476997136,
2145,0,,,,,,,,-0.02284133737613185,
